customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
1508.0,false,2018-10-26 17:31:24.740 UTC,,,No,,,,,,,,,,,,,JOB,,,,,,Tower AV and Telephone Install,,,,,2017-05-01 22:24:55 UTC,AUTO,,1.0,,,,,,,,2017-05-02 07:00:00 UTC,2017-05-02 07:00:00 UTC,,2017-05-03 02:02:27 UTC,2017-07-01 07:00:00 UTC,2017-07-02 07:00:00 UTC,,,512.0,,,,,,0.0,,,,,,,,,,No,No,Rogers Communication : Tower AV and Telephone Install,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-02-01 00:00:00 UTC,,,,No,en_US,2017-05-03 02:02:27 UTC,,,,,,,,No,,,,,Tower AV and Telephone Install,5354.12,5354.12,1505.0,,,,,,,,,,,,,2017-08-01 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,,,,In Progress,,,Yes,1.0,,,,,,,1.0,1505.0,0.0,0.0,,No,No,No,,,,No,,
1506.0,false,2018-10-26 17:31:23.458 UTC,,,No,,,,,,,"Tower PL-01
78 Haliley Moody
Willis TX 77378
United States",,,,,,JOB,,Willis,,,,Tower PL-01,,,,US,2017-05-22 23:14:34 UTC,AUTO,,1.0,,,,,,,,2017-03-01 08:00:00 UTC,2017-03-19 07:00:00 UTC,,2017-05-03 02:01:21 UTC,2017-05-01 07:00:00 UTC,2017-05-22 07:00:00 UTC,,,556.0,,,,,,0.0,,,,,,,,,,No,No,Rogers Communication : Tower PL-01,,,,,No,No,Yes,No,,No,Yes,No,Yes,No,No,No,No,,2017-03-22 00:00:00 UTC,,,,No,en_US,2017-05-03 02:01:21 UTC,,,,,78 Haliley Moody,,,No,,,,,Tower PL-01,24820.18,24820.18,1505.0,,,,,,,,,,,,,2017-05-02 00:00:00 UTC,,,,,,,,,,,,1008.0,,,,,No,,,TX,In Progress,,,Yes,1.0,,,,,,,1.0,1505.0,6309.37,6309.37,,No,No,No,,,,No,,77378
1293.0,false,2018-10-26 17:31:27.860 UTC,,,No,,,,,,,"Bob Smith
Bob Smith Inc
123 Main St.
Tampa FL 32897",,,,,,CUSTOMER,,Tampa,,,,Bob Smith Inc,,1293.0,,US,2017-07-18 15:41:20 UTC,AUTO,,1.0,,,Nabil Salem,,,2017-07-18 15:43:23 UTC,,,,2017-07-18 15:41:24 UTC,2017-05-09 06:06:34 UTC,,,2017-07-18 15:41:24 UTC,,,,,,,,0.0,,,,bsmith@bobsmith.com,2017-07-18 00:00:00 UTC,,,2017-07-17 21:51:15 UTC,Bob,No,No,Bob Smith (bsmith@bobsmith.com),,,3.0,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:06:34 UTC,,2017-07-18 19:19:59 UTC,Smith,,123 Main St.,,,No,,,,,Bob Smith (bsmith@bobsmith.com),0.0,0.0,,,,,,,(863) 555-1234,,,50.0,0.0,,,,,,,,,,,,,,,1008.0,8.0,,,,No,"Bob Smith
Bob Smith Inc
123 Main St.
Tampa FL 32897",,FL,Lost Customer,,0.0,No,1.0,,,,,,,,1293.0,,0.0,,No,No,No,,,,Yes,,32897
194.0,false,2018-10-26 17:31:21.544 UTC,,,No,,,,,,,,,,,,,PROSPECT,,,,,,,,,,,2016-06-14 07:00:00 UTC,AUTO,,1.0,,,CON000075,2.0,,,,,,,2017-05-11 03:01:56 UTC,,,,2017-04-28 03:39:53 UTC,,,,,,,0.0,,,,Holly_Romine_555@freeversion.net,,,,,,No,No,Holly Romine,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:56 UTC,,,,,,,,No,,,,,Holly Romine,0.0,0.0,,,,,,,,,,50.0,20.0,,,,,,,,,,,,,,,,,,,,No,,,,In Discussions,,21.0,No,1.0,,,,,,,,194.0,,0.0,,No,No,No,,,,No,,
204.0,false,2018-10-26 17:31:30.044 UTC,,,No,,,,,,,,,,,,,PROSPECT,,,,,,,,,,,2016-06-14 07:00:00 UTC,AUTO,,1.0,,,CON000080,2.0,,,,,,,2017-05-11 03:02:03 UTC,,,,2017-04-28 03:39:53 UTC,,,,,,,0.0,,,,,,,,,,No,No,Sharon Stone,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:02:03 UTC,,,,,,,,No,,,,,Sharon Stone,0.0,0.0,,,,,,,,,,50.0,20.0,,,,,,,,,,,,,,,1008.0,,,,,No,,,,In Discussions,,21.0,No,1.0,,,,,,,,204.0,,0.0,,No,No,No,,,,No,,
160.0,false,2018-10-26 17:31:28.495 UTC,,,No,,,,,,,,,,,,,PROSPECT,,,,,,,,,,,2016-05-18 07:00:00 UTC,AUTO,,1.0,,,CUS000056,,,,,,,,2017-05-11 03:01:45 UTC,,,,2017-05-01 03:39:53 UTC,,,,,,,0.0,,,,,,,,,,No,No,Stella Sebastian Inc,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:45 UTC,,,,100014.0,,,,No,,,,,Stella Sebastian Inc,0.0,0.0,,,,,,,,,,50.0,20.0,,,,,,,,,,,,,,,,,,,,No,,,,In Discussions,,21.0,No,1.0,,,,,,,,160.0,,0.0,,No,No,No,,,,No,,
205.0,false,2018-10-26 17:31:29.174 UTC,,,No,,,,,,,,,,,,,PROSPECT,,,,,,,,,,,2016-06-14 07:00:00 UTC,AUTO,,1.0,,,CUS000080,2.0,,,,,,,2017-05-11 03:02:03 UTC,,,,2017-04-28 03:39:53 UTC,,,,,,,0.0,,,,,,,,,,No,No,John Boba,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:02:03 UTC,,,,,,,,No,,,,,John Boba,0.0,0.0,,,,,,,,,,50.0,20.0,,,,,,,,,,,,,,,23.0,,,,,No,,,,In Discussions,,21.0,No,1.0,,,,,,,,205.0,,0.0,,No,No,No,,,,No,,
153.0,false,2018-10-26 17:31:29.176 UTC,,,No,,,,,,,"Sandy King
 United States",,,,,,PROSPECT,,,,,,,,,,US,2016-05-09 07:00:00 UTC,AUTO,,1.0,,,entity153,2.0,,,,,,,2017-05-11 03:01:36 UTC,,,,2017-04-23 03:39:53 UTC,,,,,,,0.0,,,,sandy75king2002@freecheckbook.com,2017-04-09 00:00:00 UTC,,,,,No,No,Sandy King,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:36 UTC,,,,100002.0,,,,No,,,,,Sandy King,0.0,0.0,,,,,,,661-888-2847,,,50.0,20.0,,,,,,,,,,,,,,,19.0,1.0,,,,No,,,,In Discussions,,21.0,No,1.0,,,,,,,,153.0,,0.0,,No,No,No,,,,No,,
154.0,false,2018-10-26 17:31:25.347 UTC,,,No,,,,,,,US,,,,,,PROSPECT,,,,,,,,,,US,2016-05-09 07:00:00 UTC,AUTO,,1.0,,,entity154,,,,,,,,2017-05-11 03:01:37 UTC,,,,2017-04-23 03:39:53 UTC,,,,,,,0.0,,,,solan@christyscatering.com,2017-04-09 00:00:00 UTC,,,,,No,No,Robert Solan,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-11 03:01:37 UTC,,,,100010.0,,,,No,,,,,Robert Solan,0.0,0.0,,,,,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,,,,No,,,,In Negotiation,,75.0,No,1.0,,,,,,,,154.0,,0.0,,No,No,No,,,,No,,
866.0,false,2018-10-26 17:31:29.181 UTC,,,No,,,,,,,"Vegas Tours 
CA",,,,,,PROSPECT,,,,,,,,,,US,2017-05-15 02:29:49 UTC,AUTO,,1.0,,,John Tomkin,,,,,,,,2017-05-09 06:02:08 UTC,,,,2017-05-15 02:29:50 UTC,,,,,,,0.0,,,,,2017-05-10 00:00:00 UTC,,,,,No,No,Vegas Tours,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:02:08 UTC,,,,,,,,No,,,,,Vegas Tours,0.0,0.0,,,,,,,,,,50.0,75.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Vegas Tours 
CA",,CA,In Negotiation,,75.0,No,1.0,,,,,,,,866.0,,0.0,,No,No,No,,,,No,,
869.0,false,2018-10-26 17:31:31.892 UTC,,,No,,,,,,,"Hansen Car Dealership
CA",,,,,,PROSPECT,,,,,,,,,,US,2017-05-15 02:33:22 UTC,AUTO,,1.0,,,John Williams,,,,,,,,2017-05-09 06:02:11 UTC,,,,2017-05-15 02:33:23 UTC,,,,,,,0.0,,,,,2017-04-17 00:00:00 UTC,,,,,No,No,Hansen Car Dealership,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:02:11 UTC,,,,,,,,No,,,,,Hansen Car Dealership,0.0,0.0,,,,,,,,,,50.0,75.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Hansen Car Dealership
CA",,CA,In Negotiation,,75.0,No,1.0,,,,,,,,869.0,,0.0,,No,No,No,,,,No,,
709.0,false,2018-10-26 17:31:28.498 UTC,,,No,,,,,,,"Brutsch Builders Incorporated
6485 Jacksonville  Ave.
Oxnard, CA 93030",,,,,,PROSPECT,,Oxnard,,,,Brutsch Builders Incorporated,,,,US,2017-04-06 07:00:00 UTC,AUTO,,1.0,,,301209,,,,,,,,2017-05-09 05:59:40 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,KHickert@namepreserve.com,,,,,,No,No,Brutsch Builders Incorporated,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:40 UTC,,,,99993.0,6485 Jacksonville  Ave.,,,No,,,,,Brutsch Builders Incorporated,0.0,0.0,,,,,,,(314) 990-0648,,,50.0,10.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Brutsch Builders Incorporated
6485 Jacksonville  Ave.
Oxnard, CA 93030",,CA,Opportunity Identified,,10.0,No,1.0,,,,,,,,709.0,,0.0,,No,No,No,,,,No,,93030
738.0,false,2018-10-26 17:31:24.731 UTC,,,No,,,,,,,"Drown Markets Services
6953 La Mesa  Street
Mission Viejo, CA 92691",,,,,,PROSPECT,,Mission Viejo,,,,Drown Markets Services,,,,US,2017-04-10 07:00:00 UTC,AUTO,,1.0,,,301260,,,,,,,,2017-05-09 06:00:07 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,AGrewe@thebufferzone.net,,,,,,No,No,Drown Markets Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:07 UTC,,,,100003.0,6953 La Mesa  Street,,,No,,,,,Drown Markets Services,0.0,0.0,,,,,,,(219) 371-0753,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Drown Markets Services
6953 La Mesa  Street
Mission Viejo, CA 92691",,CA,Opportunity Identified,,10.0,No,1.0,,,,,,,,738.0,,0.0,,No,No,No,,,,No,,92691
755.0,false,2018-10-26 17:31:24.092 UTC,,,No,,,,,,,"Leemans Builders Agency
6400 Jupiter  St.
Kahului, HI 96733",,,,,,PROSPECT,,Kahului,,,,Leemans Builders Agency,,,,US,2017-04-13 07:00:00 UTC,AUTO,,1.0,,,301299,,,,,,,,2017-05-09 06:00:23 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,BMalekan@buywiz.com,,,,,,No,No,Leemans Builders Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:23 UTC,,,,99995.0,6400 Jupiter  St.,,,No,,,,,Leemans Builders Agency,0.0,0.0,,,,,,,(214) 401-0440,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Leemans Builders Agency
6400 Jupiter  St.
Kahului, HI 96733",,HI,Opportunity Identified,,10.0,No,1.0,,,,,,,,755.0,,0.0,,No,No,No,,,,No,,96733
759.0,false,2018-10-26 17:31:24.731 UTC,,,No,,,,,,,"Douse Telecom Leasing
3079 Julian  Hwy
Klamath Falls, OR 97603",,,,,,PROSPECT,,Klamath Falls,,,,Douse Telecom Leasing,,,,US,2017-04-14 07:00:00 UTC,AUTO,,1.0,,,301306,,,,,,,,2017-05-09 06:00:26 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,OLance@musicvideo.org,,,,,,No,No,Douse Telecom Leasing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:26 UTC,,,,99993.0,3079 Julian  Hwy,,,No,,,,,Douse Telecom Leasing,0.0,0.0,,,,,,,(858) 684-0865,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Douse Telecom Leasing
3079 Julian  Hwy
Klamath Falls, OR 97603",,OR,Opportunity Identified,,10.0,No,1.0,,,,,,,,759.0,,0.0,,No,No,No,,,,No,,97603
790.0,false,2018-10-26 17:31:33.877 UTC,,,No,,,,,,,"Lodato Painting and Associates
2460 Truckee  Hwy
Manassas, VA 22110",,,,,,PROSPECT,,Manassas,,,,Lodato Painting and Associates,,,,US,2017-04-19 07:00:00 UTC,AUTO,,1.0,,,301354,,,,,,,,2017-05-09 06:00:56 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,ABanke@hostingsearch.com,2017-08-31 00:00:00 UTC,,,,,No,No,Lodato Painting and Associates,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:00:56 UTC,,,,99995.0,2460 Truckee  Hwy,,,No,,,,,Lodato Painting and Associates,0.0,0.0,,,,,,,(830) 673-0274,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Lodato Painting and Associates
2460 Truckee  Hwy
Manassas, VA 22110",,VA,Opportunity Identified,,10.0,No,1.0,,,,,,,,790.0,,0.0,,No,No,No,,,,No,,22110
811.0,false,2018-10-26 17:31:25.954 UTC,,,No,,,,,,,"Tarbutton Software Management
3246 Laramie  Circle
Largo, MD 20774",,,,,,PROSPECT,,Largo,,,,Tarbutton Software Management,,,,US,2017-04-23 07:00:00 UTC,AUTO,,1.0,,,301382,,,,,,,,2017-05-09 06:01:17 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,MVinyard@muscleandhealth.com,,,,,,No,No,Tarbutton Software Management,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:01:17 UTC,,,,99995.0,3246 Laramie  Circle,,,No,,,,,Tarbutton Software Management,0.0,0.0,,,,,,,(541) 818-0517,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Tarbutton Software Management
3246 Laramie  Circle
Largo, MD 20774",,MD,Opportunity Identified,,10.0,No,1.0,,,,,,,,811.0,,0.0,,No,No,No,,,,No,,20774
858.0,false,2018-10-26 17:31:27.872 UTC,,,No,,,,,,,"Fredericksburg Liquors Dynamics
450 Sarasota  Dr.
Hilo, HI 96720",,,,,,PROSPECT,,Hilo,,,,Fredericksburg Liquors Dynamics,,,,US,2017-04-30 07:00:00 UTC,AUTO,,1.0,,,301452,,,,,,,,2017-05-09 06:02:01 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,BZachar@mapsearch.net,,,,,,No,No,Fredericksburg Liquors Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 06:02:01 UTC,,,,100161.0,450 Sarasota  Dr.,,,No,,,,,Fredericksburg Liquors Dynamics,0.0,0.0,,,,,,,(650) 645-0034,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Fredericksburg Liquors Dynamics
450 Sarasota  Dr.
Hilo, HI 96720",,HI,Opportunity Identified,,10.0,No,1.0,,,,,,,,858.0,,0.0,,No,No,No,,,,No,,96720
657.0,false,2018-10-26 17:31:34.564 UTC,,,No,,,,,,,"Summerton Hospital Services
1730 Cottage Grove  Circle
East Islip, NY 11730",,,,,,PROSPECT,,East Islip,,,,Summerton Hospital Services,,,,US,2017-05-09 07:00:00 UTC,AUTO,,1.0,,,301563,,,,,,,,2017-05-09 05:58:53 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,BHarmer@linksthatpay.org,,,,,,No,No,Summerton Hospital Services,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:58:53 UTC,,,,99991.0,1730 Cottage Grove  Circle,,,No,,,,,Summerton Hospital Services,0.0,0.0,,,,,,,(218) 840-0034,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Summerton Hospital Services
1730 Cottage Grove  Circle
East Islip, NY 11730",,NY,Opportunity Identified,,10.0,No,1.0,,,,,,,,657.0,,0.0,,No,No,No,,,,No,,11730
265.0,false,2018-10-26 17:31:27.233 UTC,,,No,,,,,,,"Daquino Painting -
8004 Veradale  Avenue
Lake Forest, CA 92630",,,,,,PROSPECT,,Lake Forest,,,,Daquino Painting -,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305562,,,,,,,,2017-05-09 05:52:08 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,RDelosantos@networkbroadcasting.com,,,,,,No,No,Daquino Painting -,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:08 UTC,,,,100026.0,8004 Veradale  Avenue,,,No,,,,,Daquino Painting -,0.0,0.0,,,,,,,(314) 984-0366,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Daquino Painting -
8004 Veradale  Avenue
Lake Forest, CA 92630",,CA,Opportunity Identified,,10.0,No,1.0,,,,,,,,265.0,,0.0,,No,No,No,,,,No,,92630
280.0,false,2018-10-26 17:31:28.483 UTC,,,No,,,,,,,"Spurgin Telecom Agency
4024 Cerritos  Street
Bangor, ME 04401",,,,,,PROSPECT,,Bangor,,,,Spurgin Telecom Agency,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305583,,,,,,,,2017-05-09 05:52:26 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,AStolpe@creativeincome.com,,,,,,No,No,Spurgin Telecom Agency,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:26 UTC,,,,99991.0,4024 Cerritos  Street,,,No,,,,,Spurgin Telecom Agency,0.0,0.0,,,,,,,(478) 585-0198,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Spurgin Telecom Agency
4024 Cerritos  Street
Bangor, ME 04401",,ME,Opportunity Identified,,10.0,No,1.0,,,,,,,,280.0,,0.0,,No,No,No,,,,No,,04401
282.0,false,2018-10-26 17:31:23.465 UTC,,,No,,,,,,,"Grangeville Apartments Dynamics
8887 Ramona  Circle
Belgrade, MT 59714",,,,,,PROSPECT,,Belgrade,,,,Grangeville Apartments Dynamics,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305585,,,,,,,,2017-05-09 05:52:28 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,MHemmingsen@imagesearch.net,,,,,,No,No,Grangeville Apartments Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:28 UTC,,,,100160.0,8887 Ramona  Circle,,,No,,,,,Grangeville Apartments Dynamics,0.0,0.0,,,,,,,(718) 392-0400,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Grangeville Apartments Dynamics
8887 Ramona  Circle
Belgrade, MT 59714",,MT,Opportunity Identified,,10.0,No,1.0,,,,,,,,282.0,,0.0,,No,No,No,,,,No,,59714
301.0,false,2018-10-26 17:31:23.446 UTC,,,No,,,,,,,"Villanova Lumber Systems
9354 Warwick  Avenue
Ellisville, MO 63011",,,,,,PROSPECT,,Ellisville,,,,Villanova Lumber Systems,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305616,,,,,,,,2017-05-09 05:52:46 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,TCross@insurancequotes.com,,,,,,No,No,Villanova Lumber Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:52:46 UTC,,,,99995.0,9354 Warwick  Avenue,,,No,,,,,Villanova Lumber Systems,0.0,0.0,,,,,,,(815) 939-0086,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Villanova Lumber Systems
9354 Warwick  Avenue
Ellisville, MO 63011",,MO,Opportunity Identified,,10.0,No,1.0,,,,,,,,301.0,,0.0,,No,No,No,,,,No,,63011
331.0,false,2018-10-26 17:31:25.963 UTC,,,No,,,,,,,"Summons Apartments Company
6664 Mesa  Hwy
Saginaw, MI 48602",,,,,,PROSPECT,,Saginaw,,,,Summons Apartments Company,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305665,,,,,,,,2017-05-09 05:53:17 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,JHolstad@electronicresearch.com,,,,,,No,No,Summons Apartments Company,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:53:17 UTC,,,,100026.0,6664 Mesa  Hwy,,,No,,,,,Summons Apartments Company,0.0,0.0,,,,,,,(713) 781-0513,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Summons Apartments Company
6664 Mesa  Hwy
Saginaw, MI 48602",,MI,Opportunity Identified,,10.0,No,1.0,,,,,,,,331.0,,0.0,,No,No,No,,,,No,,48602
384.0,false,2018-10-26 17:31:22.168 UTC,,,No,,,,,,,"Franklin Windows Inc.
4419 Bloomington  Hwy
Portsmouth, OH 45662",,,,,,PROSPECT,,Portsmouth,,,,Franklin Windows Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305756,,,,,,,,2017-05-09 05:54:19 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,TKassim@usatoystore.com,,,,,,No,No,Franklin Windows Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:19 UTC,,,,100003.0,4419 Bloomington  Hwy,,,No,,,,,Franklin Windows Inc.,0.0,0.0,,,,,,,(434) 820-0013,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Franklin Windows Inc.
4419 Bloomington  Hwy
Portsmouth, OH 45662",,OH,Opportunity Identified,,10.0,No,1.0,,,,,,,,384.0,,0.0,,No,No,No,,,,No,,45662
404.0,false,2018-10-26 17:31:27.236 UTC,,,No,,,,,,,"Hemauer Builders Inc.
5777 Long Beach  Street
Portland, OR 97290",,,,,,PROSPECT,,Portland,,,,Hemauer Builders Inc.,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305786,,,,,,,,2017-05-09 05:54:40 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,AMcglade@brittanyspears.net,,,,,,No,No,Hemauer Builders Inc.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:40 UTC,,,,99991.0,5777 Long Beach  Street,,,No,,,,,Hemauer Builders Inc.,0.0,0.0,,,,,,,(678) 972-0934,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Hemauer Builders Inc.
5777 Long Beach  Street
Portland, OR 97290",,OR,Opportunity Identified,,10.0,No,1.0,,,,,,,,404.0,,0.0,,No,No,No,,,,No,,97290
406.0,false,2018-10-26 17:31:25.347 UTC,,,No,,,,,,,"Timinsky Lumber Dynamics
1445 Clarksboro  Rd.
Goodyear, AZ 85338",,,,,,PROSPECT,,Goodyear,,,,Timinsky Lumber Dynamics,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305788,,,,,,,,2017-05-09 05:54:42 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,EMcconico@ecommerceentrepreneurs.com,,,,,,No,No,Timinsky Lumber Dynamics,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:42 UTC,,,,99995.0,1445 Clarksboro  Rd.,,,No,,,,,Timinsky Lumber Dynamics,0.0,0.0,,,,,,,(623) 390-0225,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Timinsky Lumber Dynamics
1445 Clarksboro  Rd.
Goodyear, AZ 85338",,AZ,Opportunity Identified,,10.0,No,1.0,,,,,,,,406.0,,0.0,,No,No,No,,,,No,,85338
416.0,false,2018-10-26 17:31:23.462 UTC,,,No,,,,,,,"Dorminy Windows Rentals
6482 Juneau  St.
Florissant, CO 80816",,,,,,PROSPECT,,Florissant,,,,Dorminy Windows Rentals,,,,US,2017-05-12 07:00:00 UTC,AUTO,,1.0,,,305805,,,,,,,,2017-05-09 05:54:51 UTC,,,,2017-04-26 03:39:53 UTC,,,,,,,0.0,,,,JHoepfner@p2psites.com,,,,,,No,No,Dorminy Windows Rentals,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:54:51 UTC,,,,99993.0,6482 Juneau  St.,,,No,,,,,Dorminy Windows Rentals,0.0,0.0,,,,,,,(856) 616-0123,,,50.0,10.0,,,,,,,,,,,,,,,,,,,,No,"Dorminy Windows Rentals
6482 Juneau  St.
Florissant, CO 80816",,CO,Opportunity Identified,,10.0,No,1.0,,,,,,,,416.0,,0.0,,No,No,No,,,,No,,80816
